ID,target
014749c88,3633022.0515315295
014787fc1,3411135.854294295
014a6143c,3680866.591111111
014af25cd,7044379.072642646
014b5797e,2692281.751801803
014badcb1,2389745.2081381395
014c523b1,4272625.876996996
014e55fdb,2062547.142192194
014ea0456,2562699.4600000004
0151cc525,3617367.634714714
015409983,2421537.302822824
015411bfe,3836181.4441141137
01560b792,1998897.4424924944
0157b07da,2303725.5777777783
01587bbbc,2970467.464024024
0158ba234,3080940.7021921934
01590d52a,5269871.497477483
015a40790,2806058.206156157
015b07817,5967337.082852854
015fc3313,8016035.535885886
01604ee4b,1999895.8659159173
016054375,3112915.396036036
01642dec0,12416988.374774775
0166ab5ea,2219040.135195196
016b405be,2062495.2243843859
016bdc940,4058688.694714714
016c31d1a,2126847.360300302
016d290da,4549342.523573573
016decdd2,2541330.8224924933
016ee1214,2307752.9299399406
016efef23,2037415.9610210226
016f60448,4963215.600780783
017029678,3042732.362402402
01704d4ca,2830040.367387387
0172638ce,4528748.1319519505
0173e6be5,1998672.5175675692
0174ed320,3363236.6696696705
017623c5c,1998672.5175675692
017a4044f,3408587.2723723724
017a6c7f9,2307282.0706906915
017ae7ac3,2934952.2652552556
017b80d83,2570569.453213214
017d9f1a4,4439458.047537537
017e22e34,6133527.057867875
017e9a902,2390243.913723725
0180f14e9,1998672.5175675692
018148c57,4493498.175195194
018166b42,5625345.664414415
0181a6d0e,2062473.960690692
018283661,2717281.562912914
0183f9b32,2037278.9196096114
0186cbba4,5761688.823033033
0188bc86f,2060417.2623123142
01890383f,4165414.2944444455
018965366,2091250.5956456473
0189c8ab0,2599669.6816216228
018d514a2,3185985.7659159163
018d765bb,2261924.5574774784
018dbbe73,2008828.6737237256
018de39ca,3183009.088558559
018fd935f,1998672.5175675692
018ffc9fa,4792618.951231233
019372984,2557830.3532432443
01937e592,2760603.3683483484
019381521,4459793.432612613
01952e574,2645208.729369369
019540ad9,3652861.270450448
01955815c,2129167.637687689
0196be03d,2070170.0987687702
01978c738,2887104.8532432434
0197f607c,5655336.4416516535
01980e862,1998672.5175675692
019823615,2071604.7891291305
019ab3785,6343662.111861862
019c0d544,2223480.632792794
019c5ad1d,2088162.0070570586
019cff829,1998672.5175675692
019ed3e51,1998672.5175675692
019fd88df,6900101.765975976
01a0a9e06,2069023.425855857
01a1f927c,1998672.5175675692
01a4d6c6c,3358623.1555555556
01a697820,2297997.791651653
01a72cedb,2065488.81912913
01a900d08,8841334.23138138
01a960c35,4094611.196036035
01aa854be,1999573.41846847
01ab08b6a,3111397.6692192187
01ad8126b,5833053.396006008
01af69076,2151092.799399401
01aff9a04,2168641.119489491
01b128a94,2595116.725255256
01b1e697f,2120713.006306308
01b3159e1,2734882.945345346
01b342719,3418362.252642643
01b375dad,1999426.2713213228
01b6d93e9,5856832.094684681
01b6e8722,2308742.7484984994
01b728f6c,2007571.4164564582
01b784536,2826681.2197297295
01b7d0580,4471439.477207207
01b7defea,2001949.2943543561
01b80bb3c,3986487.718948949
01b8c1484,2187739.0340840854
01bbb0d76,2065482.8779579594
01bc848d9,4471453.094204204
01bd8211e,2075720.6618318337
01bdda11d,2651104.606696698
01be390b4,5049063.607597597
01be6122c,2633462.3679879894
01c1d1fb0,2937296.6106006005
01c33d5d2,2110379.8890991006
01c34e2ff,1998654.4995495512
01c362322,3658921.5599699696
01c553e1a,4728376.037447448
01c65531d,4994521.198198199
01c6933d0,20938949.924624622
01c74c797,2282213.9044144154
01c7eafe8,3129903.542882883
01c81cd35,10424801.87147147
01c898445,7778598.56216216
01c9fd3a7,2102820.260660662
01ca7113f,2007845.190240242
01cb0f6ea,3320508.0464264266
01cc582f5,1976768.6757657675
01cca8141,5549017.771261268
01cef01a2,2436032.905885887
01d10e85d,3650714.502852853
01d193713,4137810.0901201195
01d2fecbe,2028698.162312314
01d38c28f,2064716.311381383
01d396bc2,2063092.7628528546
01d7bfe15,5085145.402072073
01d8282f2,4250359.103123122
01d94bd22,2060462.607657659
01da2afeb,3738474.1633333317
01db02cda,2860886.6203903914
01dd4ee95,1998672.5175675692
01dd8785b,2726529.2848948953
01dff0d9c,2070008.210390392
01e04a9fb,2049782.6276876894
01e06a9f0,2013782.9917117131
01e1970fb,3702299.906246244
01e1ee7f9,5001500.564384385
01e37465e,3070108.3245645645
01e38e47e,2041958.0742942959
01e6618b1,2033736.1388588604
01e8de681,5587193.344204207
01e9513b2,2062695.3975675693
01ea633f5,2563731.084024025
01eba0824,5738349.844324324
01eca1d02,2251066.535675677
01ed1f78a,3230583.247087088
01ee29ec7,4805366.885855857
01eed81f9,7390816.637867866
01ef1d226,9183906.055225225
01f0030e3,3564487.673663665
01f15fad3,2061860.5832132148
01f330ffe,5947149.698048046
01f39eb1e,2538506.7365765763
01f44549a,5884146.766336338
01f5a652b,2179725.5506306323
01f889c84,4693152.121591591
01fa9c31e,4372598.551891892
01fd4e7e9,4545645.898348348
01fde1134,2739545.8503603605
01ff14471,2935260.2454054053
01ffa7fbe,2228090.060120122
02001f60c,6206646.782162161
0201ea0a0,3239211.417447446
0201fe232,2961394.2192192194
020699f8e,2656606.741621622
0206a24ce,12742155.322252251
0206bfd06,1998672.5175675692
020741219,5314094.0420720745
020816bdb,2217429.3380480497
0209a7570,2193219.721891893
0209bf7b8,5553354.885015016
0209d2fd2,4679735.016666668
020b294bd,2103172.6389189204
020b5b442,3188861.1007507504
020bd2d15,2778094.310660661
020eaebb2,2639925.3531531543
020ed0585,2461662.2512912923
020f67b89,3612091.256156154
02118146a,2331746.394624626
0211c154c,7330816.134594594
0211f9abc,5847270.7418018
021257ae5,5853143.155015019
02135d6ab,5764242.692912914
02170db23,2057063.3306606624
02180e987,3139580.8461561557
0218218c1,4305304.078048046
0218cd3d7,5943826.165855855
0219f8398,5449219.837867869
021aee575,2000647.4925225242
021bd4dca,2666367.532222223
021da9216,2159663.2936336347
021ebd418,2041527.2183783802
021fd795a,2532712.4329729737
02223cd36,2871657.227927928
0223c16c1,2052569.8899699715
022678dd2,3236592.6122822817
022792b0a,2462929.517207208
022804284,2747334.238018018
0228aa82d,6377767.116726725
0229e75c4,1998387.2322822837
022a8c2f7,7578813.587267266
022cb2631,2337760.8597297305
0230d4064,3605193.595525527
023377ebc,4374481.340600598
02342e4f7,2015529.374444446
0235e2eab,2679535.8937837854
023990ec3,2133122.114774776
023ac9a3c,2324368.449849851
023b81381,2275918.066726728
023fa6bf0,4493587.545885886
024078072,2748722.0505105103
0241d1cc7,3081532.4839339345
0241dbd70,5266379.9093993995
02423aea3,2162036.756516518
0242e62ca,5939322.863363363
024306e5d,2144629.4983783797
0244ca2e6,1998672.5175675692
0245590f8,2255357.8412612625
0246d6ee2,4370301.200450455
024739c7d,4760463.884324323
024766f47,2587730.1148348358
024813220,3220281.642252253
024890eac,2800035.521471472
024c65d46,3206301.5000900896
024c8f9db,6050919.999429426
024cbb5b4,2033960.913633635
024d9058c,5057245.512582585
024fe32af,5298972.417957958
025045845,9458879.169549549
0250eb809,2513314.22858859
025179e5e,2113079.9935735753
02537cf5e,2001652.9980480499
0254223d8,2118839.9349849867
0256c0b0e,6742093.089219222
025774ca3,3797063.087897897
025786cb9,2034322.686426428
0257e2b97,2655009.8271171176
025994da9,2039639.8072372389
025a2f31f,2106511.423153155
025a544da,2683875.2390390397
025a96ed9,5441922.04255255
025abdc92,3980256.596126126
025ba7d70,2926233.646906907
025c222b3,2450942.312402404
025c7bb5f,2158653.239339341
025e5d770,4375468.955915914
02635ccad,3055423.227447448
02648787c,4176003.876936938
026756d03,7649732.164534539
0267a271c,3661954.1457057036
02681ecec,2229894.070870873
02697d7c3,6533099.96900901
0269a6f71,2019243.0881381396
0269d314c,2487684.278768769
0269dba28,2595750.3647447447
026a61d88,2503305.760240241
026aeaa2c,2182405.8079879894
026b02a83,5194905.309549551
026baed22,2826190.122732734
026c4e17b,2004806.6517117135
026c5991c,4774972.12012012
026cf59d9,3069120.1859759754
026cfc392,2195836.9084984995
0270a390f,4633285.216426427
0270be3af,2371377.602852854
0270e156b,2616662.2509309314
027124809,4319609.21045045
0272c405a,6448975.1479879925
027400cb8,2055681.7840540556
0274ce8b8,2223012.496846848
027769b10,2247039.8849549564
0277d96d0,2014501.3463963983
027a21566,1998672.5175675692
027c75423,6101422.737267267
027cc80a8,5877732.057927932
027d5aea6,5915847.0972973015
02865c5ec,7777630.583993991
0287280ba,2460525.940810812
02898064e,2104050.302462464
028988631,7042918.073243239
028a5c0d4,4849216.063153154
028da53a4,2924314.785225225
028ee267a,2370547.6414714726
0292f2fc5,5567991.101201202
02975edfa,2335139.8494294304
029a9db2e,1998672.5175675692
029b14b56,2083405.917657659
029bbe7d3,2333538.0307207215
029c1e398,2217740.554594596
029da4b41,1999793.38843844
02a0c1918,5900685.559249249
02a2a1bdf,4301062.625915917
02a2c00e0,2001973.8188888908
02a31514c,2646192.240240242
02a3dc04d,3039692.8351651644
02a565b91,2038638.9839939957
02ac98fd5,2201126.3284985004
02adff31a,2005932.2773273292
02affe93a,2039784.6296696714
02afff518,10064279.444864862
02b000198,2504933.3195495503
02b0b4bae,2315469.6444144156
02b0c3fdb,5716954.650240243
02b220cf1,4276327.0600000005
02b25ade0,1998672.5175675692
02b413bb1,5640043.150390391
02b4aaba1,10669396.872132132
02b67ff32,2651149.800090092
02b71a6b2,3386487.6215015016
02b79188f,2505823.863423424
02b8961fc,3253476.5948348353
02b96ff6c,2260065.5872372384
02bad4594,4923887.647027027
02bbd7b9d,9094021.083543543
02bcf8e90,5648901.637807812
02bde66d2,4010128.2473873864
02bfe3c59,5874710.484774775
02c119238,2230353.579429431
02c16cb74,4485986.174414416
02c475e65,2213624.9169369387
02c4d224b,2166465.3198498515
02c6d9700,2041892.333543545
02c74523d,11707350.858288286
02c7c5e05,2152288.3000900913
02c8a1f80,2078338.1377477492
02c8c7175,2031108.6536936953
02c91d25d,2147554.831291293
02ce4321f,2035840.6857357377
02cfae275,5901060.605555558
02d07cb78,10767493.690690687
02d147e50,2609837.959969971
02d173c38,2592393.796846848
02d1a1e82,2719610.5812012013
02d2dc64c,2268916.636336338
02d3dcc5a,6854122.575255255
02d67ed4c,6888036.348918918
02d682de1,2855291.2430630624
02d72b46d,3124613.616396396
02da114c7,2462108.557417419
02da41c7e,7573177.454954954
02dad771a,4973783.574564565
02db2bb9a,2009547.0318618638
02dc20d11,3766024.8762162155
02dc3b94d,1998672.5175675692
02dd17f6f,2174317.4553453466
02deaaed6,2162953.9656756776
02dfd3b7c,2915999.344594594
02e0b923c,2248966.4999099113
02e23559a,2683109.1890990995
02e2acbaa,2017459.054084086
02e5349d9,3408059.993393394
02e6bbef5,4889245.791261262
02e7849bb,2257910.1292492505
02e80faad,2220436.552072074
02eaec8f8,2404953.882312313
02edb9180,15454673.55618619
02ee21874,2185102.0900000017
02ef3cdc7,2399610.592822824
02f18ce31,2346831.9983783797
02f20fa4a,2009827.172222224
02f492e98,2042667.0120720738
02f7d06a3,2010504.9500000018
02f8c9d39,7411895.726126125
02f928f97,3421849.1618918916
02f97eb4f,3834330.874954954
02f9cc844,3003262.148978979
02f9f46ac,3555498.461741743
02fb07a76,3790592.5728528514
02fb4683c,5158918.893513511
02fd708e8,6451131.507567569
03026bfdd,2988920.405945946
0304186ba,2285903.824864866
03052941a,2625723.071531532
030553c29,3054660.3048948953
0306f5c13,2044931.2763363377
03078adf4,2173796.284234236
030a2297c,1998672.5175675692
030b9a986,5614558.812612613
030bbd54c,5162284.841801804
030d81f86,2490684.444924926
03101eca5,2164639.109159161
0311bb483,5096358.005495495
03121027c,11643834.689759761
0312ea7f8,2273740.8987687696
0313323d7,2399767.2310210215
03148fa17,4030442.4415915892
0314aa65d,12155674.86495496
03156f66a,3725528.8003603574
031775c5a,3168547.6478678687
0317cd26f,3322488.579219219
0317dc1c8,3876462.7970870864
031959763,7015016.107507512
031961e5e,2003027.1221621637
031a6f52d,3369520.668768769
031af41a0,3390060.955615615
031be3013,2974020.682882883
031c054a3,3722301.605825825
031e02d13,7819281.041411411
031fe6025,2308017.139369371
03226e167,8207413.247327326
032313121,1986805.1502102115
03252fdf8,2872239.1339639635
0325ef5e3,7692082.384774775
03278afaa,2275304.4996096105
0329abefe,2521443.928258259
032b82f0c,2135073.9835735755
032cb3413,3208802.742462462
032f7abe9,7438887.832582584
032fd3cf7,6202316.204054056
033135e05,10633495.52039039
03316e7c8,3762856.929399398
0333c53fa,2378030.081051052
033611b09,1998672.5175675692
033656403,3065900.118468469
0337427ab,2034622.2949249265
0338d1fb6,2930753.28027027
033948435,15022987.199489485
033b70fcb,2032906.7518018037
033d3323b,3675658.760300299
033db5f65,1998672.5175675692
0341af76c,2017315.8275375394
03434b4b4,3159524.2759459466
0344e4977,8958918.984384382
0346fb76b,9958378.419459458
034ad33d6,4422806.969729728
034af5dae,2164195.35834835
034b70bda,3600953.419939939
034f2607b,2986431.5687687686
034f28339,5574004.030540544
034fb173b,2073332.2025225242
03504923d,13088387.87009009
035226e6e,2074457.9363363376
035585d5c,3958403.7810810837
035643e2b,2427894.2964864876
0356dfccd,3394630.6808708725
0356fc880,2436601.371411413
03578cd16,2365472.906006007
0358c22f6,2094197.5208408425
035a91cf2,1998672.5175675692
035b789d2,3564367.704714714
03610ecc7,3209343.142252252
03656e62f,4268063.109459461
0365b7b3a,7090827.089669673
0365f0a9f,3895016.3753453437
0367cb231,2479640.536336337
03687090c,2025174.019069071
036b2dd1e,2667014.5256456467
036f3dd40,2003065.9109609628
03700787a,2344081.376006007
03705c6ef,1998672.5175675692
03722e7be,2120261.414204206
037248721,4872899.041981982
037269293,9112520.491411412
03782136e,8672731.814414416
03796cf0e,3625090.826396395
037dc14e7,8896296.514054054
037ec2166,2268055.4004504518
037f61da3,2719305.6507207216
0380c62db,3351539.03129129
03857cb43,2104542.957207209
0387bf802,2969377.185735736
038838fee,2101718.8138738754
0388b0dc1,7711886.236216215
038ad1732,2098701.663363365
038b7c09a,7793922.047087085
038c061e1,2106665.0100900917
038da9843,2019309.1041741758
038ded2fe,5261152.3329129135
038f623c2,4007738.9255855842
039105297,2435659.254324326
0391c19bf,3074408.437087087
0393e0694,2014875.7207807822
03949736d,7748682.105645651
03959e9a9,6032627.950450453
03968aeb0,2104274.090270272
039a844b4,2545526.245645646
039e289ac,5563200.082072072
03a062fbb,5238713.318648649
03a4623d5,2008172.0170570586
03a546322,2260679.6708708717
03a5c6003,2079525.4204804818
03a5f4351,2070781.31867868
03a81c915,5420645.657057058
03aaf818c,3248660.5551651646
03ab8fc70,11106428.466426425
03aea7af1,5591116.362222223
03b10328e,3010793.988798798
03b27dded,8827470.833903903
03b46ad5d,5212770.527747747
03b4b4a3e,2047385.910450452
03b67d81b,1998807.6527027043
03b6c19da,2628005.362342344
03b835ca7,2260824.6696997005
03b882553,2622523.6403903915
03b99b5f9,4118925.3690690687
03b9a2af2,4355998.674564566
03baf448a,7344387.265825826
03bedbe9d,2496786.466756758
03bfd20b9,1998672.5175675692
03bfe3bc5,2589842.52900901
03c18ac69,5674915.363093094
03c27a2bf,2107665.7608408425
03c760f76,5424441.280120123
03c8caae7,2785650.1533333347
03c9a65f8,6401035.265735739
03cdb39c1,7347792.532222223
03d4bd5b8,3392091.017207207
03d73e9c5,6151601.691981984
03d854501,2013821.6667267282
03d893c26,2625109.4493693705
03da7d69e,2805016.4730630633
03db05222,3974327.808768768
03dc6875e,2025966.7111411428
03dfb0bd7,3320476.8159759752
03e09458b,3076036.8843843844
03e10ddf7,4940123.006816817
03e28b99f,6143132.263063064
03e58b888,2740863.711651652
03e592e94,3047870.23924925
03e755a97,3716063.1977477474
03e78798a,6402376.950150148
03e823704,2015373.5898498516
03e882a88,1998672.5175675692
03e897c29,2359531.813753755
03ebad6bc,11791684.92324324
03ebf5ecf,2696738.6818318325
03ec3ab4e,2003414.759819822
03ec5eed1,5524183.418828829
03ed5c911,4509736.0614114115
03ed976ab,2342288.6694294307
03ef34c90,2006411.506546548
03f203cfa,5150309.376456457
03f3c8c46,2532119.1121021034
03f492c31,5425314.564714719
03f5b5e4a,2102064.4094294314
03f6822ee,3198885.8696696702
03f6de512,2758261.381441442
03f73ef0e,7982793.881231233
03f74f010,5004651.446276282
03f82bc6c,3202525.273123124
03fa0306c,8808186.319969969
03fc7fa27,3028439.4633633634
03fe6e716,2343129.287897899
03ffe3f49,2875497.413633634
04023973e,4566574.499399401
04042f2d4,7310053.724114116
04045c3a4,2610448.0812312313
0404fb8e2,3314897.371381381
0406e6e47,4198228.639219221
040951939,2750949.330780781
0409890f8,2208353.144354356
040ca2949,2080878.7237537552
040f6b98c,5990892.975765767
040fb51e2,5011546.240990993
0411c1468,2295325.3460060065
04127fa80,3886607.2646546536
0412f421d,2730439.178108109
041346d0f,2008869.2142642662
04137899d,6700232.508918922
0419a598f,2159440.5977477496
041abacf2,4610325.691021024
041ac253e,2053845.769579581
041ae628c,2499719.350300302
041b2eaa1,2108998.7380180196
041d211ec,2001390.2352852873
041d6aa88,3167545.6805105116
041e0fa5a,4890894.65015015
041fec996,6708550.116126124
042091615,9108327.098198198
0423774bc,2223770.7360360376
04245c9ab,2174487.1238438454
0425713aa,2022193.4596696713
042576594,2695791.0030330336
04258a134,2000068.9139639654
04290d6e3,2266903.6770870876
0429ef94f,7336861.397867866
042acad39,2373955.300570571
042b75b8b,7120337.145495498
042b8215b,13721120.41894895
04305a384,2028774.6196696712
04314d3a3,3524899.2747747763
04315db05,5930488.986036038
04345543a,2671516.4375075083
043593500,2249825.2273873887
0436f2c86,2444029.19921922
04370ab18,3468559.3293693694
0437281f5,4018555.804294294
0438dc28d,1998672.5175675692
043be1af1,2518381.0724924933
043c23fbe,2275477.672312313
043dce29d,1998672.5175675692
043e4b825,3761196.709039037
043f5244b,7965295.052552551
043fd2e42,1998672.5175675692
0441a98fe,5379668.376636641
044541178,3108879.293993994
04457b1e5,2066439.7848348366
04462ec86,2031252.752342344
044683ae6,4257324.51165165
0448aa36f,2009739.5846246262
0449d0137,3568421.564414415
044b95f86,3828672.75006006
044b97b6c,4552679.167027026
044c7fd20,4123580.3411111096
044c8dfd9,2146321.166216218
044d8ee8d,2833108.625495496
044eb2751,1998672.5175675692
044efc778,2090910.0551051067
045082aa1,5838115.597477479
04518a146,2892679.0545645636
045239fe8,2012786.7985585602
0453a3e09,13659097.730660662
0454417ec,9869757.81102102
0454de019,6787195.511561566
04562691c,4571910.888048046
0458a04a0,6075327.52576577
045901f6a,2865529.227957958
045986d3a,1998672.5175675692
045bce540,3287173.374174174
045ce5b8c,3536674.9109009006
046021d41,1999259.304354356
0462e36a5,2047260.8642342356
046526fe2,9303569.83858859
04655596d,5469988.885645645
04658f5b6,2035628.7859159177
046692f4b,3323376.1282882877
046868511,6763667.838888893
046892828,1998672.5175675692
046b3d7ef,3779959.038108108
046c924e3,2118334.1969669685
046e2664e,8311542.772582585
046e3b5b4,7317991.615195192
046f20f0d,1998672.5175675692
047157871,2101827.8729129145
04722b965,2003453.5428528546
0478dd0a3,6722468.690030031
0479371c3,2092052.9479879895
047ac78ea,3613346.8358858847
0481e6914,2506872.4256156166
04822e352,1998672.5175675692
0483111ba,2403499.227687689
0483794aa,3956454.174594595
048443c83,2904638.1661261264
04847c5ea,2475485.590390391
048658031,2151677.737057059
048694692,3321444.522252252
048712c35,7793047.483303302
048b1b81c,1998672.5175675692
048def5ee,2084992.4471771785
048e4e5ce,2209083.8911111127
049036175,14530172.781921925
04905d5d0,5550327.17831832
0490bce2f,2073211.5983183198
0492364a6,2042994.546726728
0493c1057,3624430.162762763
0494cbc16,2152447.6978978994
049670925,2002125.9710210229
04998f537,2112786.0831531547
04999528c,2387189.1072072084
049a35c33,5093932.315165164
049a8e3e5,3677284.5549849835
049ab0d4d,3859172.916036036
049b66c17,2468926.3517417423
049e17289,2822767.7406005994
049e7e088,3405347.465885887
04a049e48,2252544.8691591597
04a095504,2517738.092042043
04a105753,2123427.472552554
04a231167,6840482.73828829
04a3c6d21,2440224.410270271
04a5a539f,2892711.377357358
04a746dc8,5517381.871981982
04a992add,4983044.422972974
04a9e4aeb,3391691.5396396397
04aa2e15a,4095606.956306302
04aa6b5fc,3536602.513243245
04ab00450,1998597.442492494
04ab1de8e,8481949.473363366
04ad57b6d,2619764.2462162166
04ae21348,2947899.477987989
04af5fa34,6902409.953423423
04afeb8ac,8136493.637657656
04b0e1550,2014288.133183185
04b1ca833,4691077.52009009
04b2cb591,1998672.5175675692
04b2d3d86,2872237.2394294306
04b432011,2160674.7236036053
04b44859f,3455647.7678078073
04b56ec7a,3013231.2542642644
04b7f99d1,9277973.324114116
04b9581f6,1998672.5175675692
04b98c616,3151392.0593693694
04b993254,3679911.6429729727
