ID,target
01eba0824,5643495.0649999995
01eca1d02,5900375.075
01ed1f78a,6619152.88
01ee29ec7,8777827.28
01eed81f9,6900607.239999999
01ef1d226,7763576.34
01f0030e3,6518793.33
01f15fad3,4445040.5775
01f330ffe,5955952.680000001
01f39eb1e,2769349.2375000003
01f44549a,5137151.680000001
01f5a652b,4433636.2299999995
01f889c84,8514683.645
01fa9c31e,7759359.31
01fd4e7e9,5707779.899999999
01fde1134,4620947.739999999
01ff14471,5956272.465
01ffa7fbe,4542028.26
02001f60c,7480281.24
0201ea0a0,4436573.455
0201fe232,4702550.75
020699f8e,5506994.8
0206a24ce,11536363.79
0206bfd06,4488154.505
020741219,6524128.859999999
020816bdb,4657005.0600000005
0209a7570,5114069.890000001
0209bf7b8,4434124.91
0209d2fd2,4470036.369999999
020b294bd,4865621.615
020b5b442,7643349.09
020bd2d15,4464304.754999999
020eaebb2,5103733.59
020ed0585,4907054.069999999
020f67b89,6999534.61
02118146a,3358369.505
0211c154c,8589520.62
0211f9abc,6023906.699999999
021257ae5,8594755.12
02135d6ab,6468724.28
02170db23,4502527.485
02180e987,4296609.93
0218218c1,6897343.8625
0218cd3d7,8790117.235
0219f8398,8369860.62
021aee575,4020097.31
021bd4dca,4426045.760000001
021da9216,4037240.0300000003
021ebd418,3798811.4312499994
021fd795a,4391528.26
02223cd36,6549067.34
0223c16c1,4460034.19
022678dd2,4974110.32
022792b0a,5876050.100000001
022804284,4480708.850000001
0228aa82d,7339674.029999999
0229e75c4,4291906.34875
022a8c2f7,7251791.4799999995
022cb2631,5384300.57
0230d4064,10981759.129999999
023377ebc,7469273.839999999
02342e4f7,4615704.87
0235e2eab,6401493.079999999
023990ec3,4265038.60375
023ac9a3c,4787262.51
023b81381,4701728.44
023fa6bf0,5799930.02
024078072,4261422.9174999995
0241d1cc7,5053182.19
0241dbd70,6890329.1
02423aea3,4465533.717499999
0242e62ca,6130325.319999999
024306e5d,4778793.91875
0244ca2e6,4226006.165
0245590f8,4448831.069999999
0246d6ee2,5986540.88
024739c7d,4472422.88
024766f47,4065651.3349999995
024813220,5174910.37
024890eac,4055311.71
024c65d46,5479575.32
024c8f9db,7724065.58
024cbb5b4,4796483.68
024d9058c,6581767.734999999
024fe32af,7622084.510000001
025045845,11916459.52
0250eb809,4107556.8150000004
025179e5e,4534249.505
02537cf5e,4526517.600000001
0254223d8,4842308.16
0256c0b0e,9669993.540000001
025774ca3,7067463.35
025786cb9,5181296.41
0257e2b97,4406767.035
025994da9,5216216.12
025a2f31f,4504576.57
025a544da,4734461.79
025a96ed9,5914037.19
025abdc92,7488698.53
025ba7d70,4637525.38
025c222b3,4220346.93
025c7bb5f,4665782.4425
025e5d770,5715905.05
02635ccad,4636668.130000001
02648787c,7813414.592499999
026756d03,4362827.27
0267a271c,4509170.31
02681ecec,4390845.3875
02697d7c3,6861133.93
0269a6f71,4898255.71
0269d314c,4656197.18375
0269dba28,6157223.86125
026a61d88,3889216.27
026aeaa2c,4579375.635
026b02a83,4862811.62
026baed22,4975617.340000001
026c4e17b,4054083.645
026c5991c,5789220.62
026cf59d9,5677289.647499999
026cfc392,2398694.3337499998
0270a390f,5400672.34
0270be3af,5320996.9399999995
0270e156b,5180682.715
027124809,5272975.350000001
0272c405a,7252268.26
027400cb8,5199756.68
0274ce8b8,5091969.39
027769b10,4432848.985
0277d96d0,4184688.575
027a21566,4043482.3099999996
027c75423,8466575.26
027cc80a8,7871250.48
027d5aea6,8381898.49
02865c5ec,8265600.16
0287280ba,5132488.06
02898064e,4646329.800000001
028988631,6075263.6
028a5c0d4,6959530.140000001
028da53a4,7499006.08
028ee267a,4345895.0975
0292f2fc5,6013192.9399999995
02975edfa,4320418.9350000005
029a9db2e,3992311.679375
029b14b56,4769372.9
029bbe7d3,4626580.779999999
029c1e398,3985630.525
029da4b41,4293826.3950000005
02a0c1918,6238014.57375
02a2a1bdf,8070068.960000001
02a2c00e0,4334242.0784375
02a31514c,4732247.414999999
02a3dc04d,6855743.010000001
02a565b91,4649705.075
02ac98fd5,4516708.16
02adff31a,4749812.97
02affe93a,4073896.1999999997
02afff518,4830610.029999999
02b000198,2448227.345
02b0b4bae,4599143.903125
02b0c3fdb,7518573.81
02b220cf1,6823613.7700000005
02b25ade0,4936166.069999999
02b413bb1,6863546.56
02b4aaba1,9899164.28
02b67ff32,4901226.859999999
02b71a6b2,6511575.3975
02b79188f,4974624.1625
02b8961fc,5186530.089999999
02b96ff6c,4144782.4
02bad4594,7891992.78
02bbd7b9d,9184791.92
02bcf8e90,8195305.359999999
02bde66d2,7720748.77
02bfe3c59,7792113.96
02c119238,4855322.68
02c16cb74,5208006.949999999
02c475e65,4080126.9724999997
02c4d224b,5133759.415
02c6d9700,4744255.21
02c74523d,10845930.68
02c7c5e05,4247806.279999999
02c8a1f80,2885706.36
02c8c7175,4351469.2075
02c91d25d,4995700.135
02ce4321f,4648850.366249999
02cfae275,7854919.96
02d07cb78,10025055.94
02d147e50,4562477.755000001
02d173c38,4777550.48
02d1a1e82,4628124.86
02d2dc64c,4869163.86
02d3dcc5a,8286611.199999999
02d67ed4c,7596315.279999999
02d682de1,6703229.85
02d72b46d,4573324.055
02da114c7,4554287.56
02da41c7e,8593185.51
02dad771a,5728731.16
02db2bb9a,1140217.628125
02dc20d11,5459531.83
02dc3b94d,4179544.25
02dd17f6f,4641738.5268749995
02deaaed6,4804007.659999999
02dfd3b7c,5594404.895
02e0b923c,4517365.43
02e23559a,7216101.279999999
02e2acbaa,4509720.12
02e5349d9,4871024.53
02e6bbef5,5367243.419999999
02e7849bb,4637743.32
02e80faad,4400875.090000001
02eaec8f8,5458206.659999999
02edb9180,13140306.53
02ee21874,4905192.399999999
02ef3cdc7,4728659.735
02f18ce31,4581153.5
02f20fa4a,4265286.1587499995
02f492e98,4480481.347499999
02f7d06a3,4525430.6225
02f8c9d39,9310826.94
02f928f97,6087033.699999999
02f97eb4f,4601584.960000001
02f9cc844,5475732.829999999
02f9f46ac,5027364.140000001
02fb07a76,4412263.12
02fb4683c,5949369.515000001
02fd708e8,7124544.48
03026bfdd,4255982.72
0304186ba,5019726.27
03052941a,3954593.995
030553c29,4752958.39
0306f5c13,4719791.149999999
03078adf4,4547741.59
030a2297c,3909326.2024999997
030b9a986,7263035.25
030bbd54c,5838752.43
030d81f86,4781061.755
03101eca5,4974771.59
0311bb483,8333617.779999999
03121027c,12007497.530000001
0312ea7f8,4295409.255
0313323d7,3636910.63
03148fa17,6438187.42
0314aa65d,10255139.57
03156f66a,4833425.84
031775c5a,6064825.265000001
0317cd26f,4907370.9025
0317dc1c8,4864916.83
031959763,7789688.07
031961e5e,4008132.870625
031a6f52d,5486616.57
031af41a0,4282381.465
031be3013,3559607.2350000003
031c054a3,4720588.85
031e02d13,4785074.850000001
031fe6025,4788089.194999999
03226e167,9480820.19
032313121,4268330.529999999
03252fdf8,4925640.287500001
0325ef5e3,9598327.32
03278afaa,5507716.09
0329abefe,3972094.375
032b82f0c,4863867.72
032cb3413,4579940.1450000005
032f7abe9,6386998.8675
032fd3cf7,4490847.73
033135e05,9092335.51
03316e7c8,5123142.5600000005
0333c53fa,3470079.7499999995
033611b09,4534419.87
033656403,5016512.7212499995
0337427ab,4793858.885
0338d1fb6,4605818.46
033948435,12171503.120000001
033b70fcb,5022891.390000001
033d3323b,4125350.8449999997
033db5f65,3919682.9349999996
0341af76c,4404338.8149999995
03434b4b4,4616333.5600000005
0344e4977,10670902.72
0346fb76b,6144996.325
034ad33d6,8339726.505
034af5dae,4318949.46
034b70bda,4765667.880000001
034f2607b,2377665.43
034f28339,6346842.325
034fb173b,4610123.74
03504923d,11606809.8
035226e6e,3897809.905
035585d5c,6584480.88
035643e2b,4632320.24
0356dfccd,4603113.63
0356fc880,4721530.46
03578cd16,4227669.2299999995
0358c22f6,4307243.945
035a91cf2,4148910.53
035b789d2,8411018.78
03610ecc7,4898509.15
03656e62f,6181286.2299999995
0365b7b3a,5583924.109999999
0365f0a9f,4439128.32
0367cb231,4347873.96
03687090c,4249978.245
036b2dd1e,6140800.227499999
036f3dd40,4321637.2299999995
03700787a,5060689.89
03705c6ef,4371766.595
03722e7be,4744005.4175
037248721,6135673.49
037269293,9371599.715
03782136e,8197157.67
03796cf0e,4012742.725
037dc14e7,5003326.055
037ec2166,4937186.759999999
037f61da3,4537548.367500001
0380c62db,6898027.0200000005
03857cb43,4979547.369999999
0387bf802,4767408.91
038838fee,4017719.7624999997
0388b0dc1,9816071.055
038ad1732,4387329.3950000005
038b7c09a,7377107.2700000005
038c061e1,4990924.389999999
038da9843,5182240.14
038ded2fe,5342028.37
038f623c2,5733037.399999999
039105297,4524312.67
0391c19bf,5208663.5
0393e0694,4498382.84
03949736d,9912188.809999999
03959e9a9,9027238.03
03968aeb0,4412516.6025
039a844b4,4305526.71
039e289ac,6806010.33
03a062fbb,7254372.890000001
03a4623d5,4762386.779999999
03a546322,4653792.58
03a5c6003,4153097.46
03a5f4351,5026206.53
03a81c915,7939549.07
03aaf818c,5358936.865
03ab8fc70,10611065.415000001
03aea7af1,8253030.999999999
03b10328e,4549217.9399999995
03b27dded,4915180.055000001
03b46ad5d,7602174.55
03b4b4a3e,4327461.11375
03b67d81b,4266050.52
03b6c19da,4415862.95
03b835ca7,4791659.449999999
03b882553,5260592.215
03b99b5f9,7353421.092499999
03b9a2af2,10948988.06
03baf448a,8296351.299375
03bedbe9d,4656167.305
03bfd20b9,4100973.6849999996
03bfe3bc5,3540736.43375
03c18ac69,5738144.069999999
03c27a2bf,4664220.654999999
03c760f76,7363912.47
03c8caae7,5241530.62
03c9a65f8,4818916.39
03cdb39c1,8957871.850000001
03d4bd5b8,4534744.95
03d73e9c5,5156040.5
03d854501,4727389.4
03d893c26,7413928.080000001
03da7d69e,4700187.529999999
03db05222,3917457.02
03dc6875e,2452958.09
03dfb0bd7,5602932.14
03e09458b,4456489.909999999
03e10ddf7,5662788.0
03e28b99f,6736951.9125
03e58b888,5125237.04
03e592e94,5564392.67
03e755a97,5765922.92
03e78798a,6900021.95
03e823704,5039792.3025
03e882a88,4268322.6274999995
03e897c29,4223986.35
03ebad6bc,5245645.96
03ebf5ecf,2710043.0574999996
03ec3ab4e,3878403.5549999997
03ec5eed1,8242830.899999999
03ed5c911,5840704.94
03ed976ab,4820395.279999999
03ef34c90,4248744.725
03f203cfa,8098643.6
03f3c8c46,4602060.16
03f492c31,8396996.90375
03f5b5e4a,4588767.73
03f6822ee,4924401.679999999
03f6de512,6295124.24
03f73ef0e,8150517.199999999
03f74f010,9865267.97
03f82bc6c,6629990.42
03fa0306c,5082690.285
03fc7fa27,3046923.79
03fe6e716,5593538.63
03ffe3f49,5144000.83
04023973e,7250632.629999999
04042f2d4,9135375.24
04045c3a4,4509113.670000001
0404fb8e2,4460492.337499999
0406e6e47,6299387.800000001
040951939,4171770.2849999997
0409890f8,4677145.675
040ca2949,5349959.5625
040f6b98c,7834791.91
040fb51e2,6972649.919999999
0411c1468,5691614.319999999
04127fa80,5570692.77
0412f421d,4931852.26
041346d0f,4004606.5725
04137899d,8646543.08
0419a598f,4665606.85
041abacf2,6422959.6
041ac253e,3503854.715
041ae628c,5060802.52
041b2eaa1,2915679.1900000004
041d211ec,4595688.8
041d6aa88,5397929.75125
041e0fa5a,7121085.56
041fec996,5536467.329999999
042091615,7491873.459999999
0423774bc,4863647.579999999
04245c9ab,5005289.625
0425713aa,2336438.77625
042576594,5939122.500000001
04258a134,4582680.81
04290d6e3,4138744.9899999998
0429ef94f,7764099.63
042acad39,2998640.0900000003
042b75b8b,6079795.69
042b8215b,14021046.32
04305a384,4839409.954999999
04314d3a3,4952221.08
04315db05,7914075.6899999995
04345543a,4515962.075
043593500,4463344.2
0436f2c86,5026833.25
04370ab18,5318910.55
0437281f5,7895213.89
0438dc28d,3986993.2299999995
043be1af1,3834323.215
043c23fbe,3988630.625
043dce29d,4032894.7012499995
043e4b825,4403860.9799999995
043f5244b,8972071.709999999
043fd2e42,4340173.24625
0441a98fe,7105091.91
044541178,4873278.72
04457b1e5,4899731.305
04462ec86,4878264.67
044683ae6,4384680.78
0448aa36f,4809359.01
0449d0137,4847372.774999999
044b95f86,4396937.1075
044b97b6c,6761810.82
044c7fd20,7517613.03
044c8dfd9,4246972.149999999
044d8ee8d,3874634.8924999996
044eb2751,3922709.3099999996
044efc778,4512813.109999999
045082aa1,7075542.545000001
04518a146,6030425.525
045239fe8,2667906.7075
0453a3e09,9200692.3
0454417ec,10080359.1
0454de019,5433952.34
04562691c,6246759.41
0458a04a0,6632512.46
045901f6a,5899251.42
045986d3a,4475472.2525
045bce540,4924919.279999999
045ce5b8c,4414874.82
046021d41,4728878.0725
0462e36a5,5298200.227499999
046526fe2,6307286.42
04655596d,6005823.39
04658f5b6,4180796.55
046692f4b,4045888.4099999997
046868511,5210651.83
046892828,3837914.9512499995
046b3d7ef,5623069.6275
046c924e3,2829813.275
046e2664e,5647453.6825
046e3b5b4,6224685.69
046f20f0d,4761481.705
047157871,4192800.9099999997
04722b965,4783772.775
0478dd0a3,4641504.839999999
0479371c3,4731162.909999999
047ac78ea,4233006.365
0481e6914,3289977.5850000004
04822e352,4023697.86
0483111ba,4469624.88
0483794aa,7756175.7299999995
048443c83,4664537.3149999995
04847c5ea,4485249.75
048658031,4605113.47
048694692,7275075.8
048712c35,7668642.17
048b1b81c,5093552.649999999
048def5ee,4940305.331874999
048e4e5ce,4466479.03
049036175,12629006.61
04905d5d0,8102359.09
0490bce2f,4540551.8525
0492364a6,4644231.79
0493c1057,4068019.0675
0494cbc16,4658688.47
049670925,4596363.35
04998f537,4854167.249999999
04999528c,3858827.84
049a35c33,5278722.470000001
049a8e3e5,5111646.26
049ab0d4d,3936409.15
049b66c17,4145628.5349999997
049e17289,4033710.2125
049e7e088,5075418.01
04a049e48,3963567.6550000003
04a095504,4446059.41
04a105753,4913022.5525
04a231167,7708808.96
04a3c6d21,4336338.085
04a5a539f,4527240.805
04a746dc8,4036257.0999999996
04a992add,5594322.749999999
04a9e4aeb,4559382.95
04aa2e15a,6757491.140000001
04aa6b5fc,5719330.600000001
04ab00450,3921539.355
04ab1de8e,9141063.54
04ad57b6d,4878129.5200000005
04ae21348,3953854.2024999997
04af5fa34,7618770.665
04afeb8ac,9490708.82
04b0e1550,4910644.725
04b1ca833,5714430.82
04b2cb591,4113835.6199999996
04b2d3d86,4812035.64
04b432011,4375843.065
04b44859f,5136453.645
04b56ec7a,5980921.720000001
04b7f99d1,8648693.415000001
04b9581f6,5047211.4799999995
04b98c616,3036669.4599999995
04b993254,5669769.4
04ba2dd27,3841444.5
04bfe03f9,4561684.125
04c147ebb,6252505.5200000005
04c1c0844,4590175.050000001
04c1c5c42,4024836.4899999998
04c26c79a,4472431.7
04c361aa2,11639010.999999998
04c458cd8,4442851.925
04c59d3cd,5085240.694999999
04c5e1daf,3801313.56625
04c82f4d9,4673979.140000001
04c84a436,4043249.3625
04c9f9d02,5252604.840000001
04d0d5de5,3160568.38125
04d1b813d,4238322.76
04d3f5d25,4759774.100000001
04d4c2c11,4497094.209999999
04d57e1a7,5170409.96
04d908feb,8775293.25
04d9847b7,5639191.29
04da1b767,5459696.0
04dd95d2a,5675798.149999999
04e249294,4472932.01
04e2ae28a,5733717.79
04e475e3c,7741677.149999999
04e66db1f,6169156.0
04e766b04,4279310.49
04eabddee,4752600.01
04ef0742f,3889413.9437499996
04efed9db,4813001.327499999
04f1d9979,4925669.595000001
04f1ed5f5,4474949.275
04f49943c,4511272.774999999
04f6bf4e2,4622645.165
04f791f33,5250518.4799999995
04f9e7f1b,7668874.92
04fa0aec3,21462740.02
04fe85461,4485675.97
05021bcc1,7622667.36
0502816c0,3442847.7725
0502d5339,4738269.6
05069cc42,4152356.82
050998896,5472094.11
050dba84e,4623340.05
050fff58d,4873422.88
0511b61b5,5868102.109999999
051266495,7825581.71
0513b5ddf,4990718.034999999
05154ac40,1724617.98
05158dfde,8947445.17
0515c2be6,4292724.675
05164cf7a,4810090.085
0517c41e7,5489710.25
05194f291,8595060.125
051a1ffe4,6754786.93
051c3c11b,4089050.625
051f9b02b,8260776.319999999
052094c9d,4478462.294999999
0521dc976,4942002.629999999
052258a9f,4236100.37625
052323115,9516396.46
0523f0dbf,9452350.9
0524fbc7e,5056534.338125001
0526af1c3,4428472.1450000005
052710023,4807093.510000001
052738883,4439646.510000001
05282ee1b,6339949.495
05286eb73,4926224.649999999
052925bf6,9941950.229999999
05299dc73,4532351.09
052a944ae,3818879.1225
052b5156d,4334392.28
052b86a80,4863918.5
052c8aa33,4907268.145
052df4182,5492663.895
052e2fc8e,4728028.9
052f19a21,4408927.575
052fb2909,4802744.34375
052fb4869,6216622.489999999
0530c91bf,9160027.99
0531dbe6a,5517978.4799999995
053250fbe,10724354.424999999
053271cd8,6603087.635
0533eafc0,4539893.21
0533f3a7d,10369368.35
05342808a,4539535.84
0534ec680,5294273.6899999995
0536817eb,4354176.215
0536be72c,13042304.450000001
0536e7f41,4556640.369999999
05392f081,4760915.4125
05394a2bc,4896935.52
053afc785,3860641.3474999997
053b1dd72,4811441.7025
053c30d6a,7737022.369999999
054043122,5222941.375
05406121f,4395577.49
054088024,4136322.4
05413378b,4536872.105
0541a25d7,10578961.399999999
05424c539,8088924.16
05436f038,3138219.94
0546600e1,4672763.495
0546db35f,8099490.89
0546f6d43,5001738.515000001
054945a1b,3913018.14125
054c83cf5,5184445.9
