id,target
1621,1
1622,0
1623,1
1624,1
1625,0
1626,1
1627,1
1628,1
1629,1
1630,1
1631,0
1632,0
1633,0
1634,1
1635,1
1636,1
1637,1
1638,1
1639,1
1640,0
1641,1
1642,0
1643,0
1644,1
1645,0
1646,1
1647,1
1648,1
1649,1
1650,0
1651,1
1652,1
1653,0
1654,0
1655,0
1656,1
1657,0
1658,1
1659,1
1660,1
1661,1
1662,1
1663,1
1664,1
1665,1
1666,0
1667,0
1668,1
1669,1
1670,1
1671,0
1672,1
1673,1
1674,1
1675,1
1676,0
1677,1
1678,1
1679,0
1680,0
1681,0
1682,1
1683,0
1684,1
1685,0
1686,0
1687,1
1688,0
1689,1
1690,1
1691,1
1692,1
1693,1
1694,1
1695,0
1696,0
1697,1
1698,1
1699,1
1700,1
1701,1
1702,1
1703,1
1704,1
1705,1
1706,0
1707,1
1708,1
1709,1
1710,0
1711,1
1712,1
1713,0
1714,1
1715,1
1716,1
1717,1
1718,0
1719,1
1720,1
1721,1
1722,1
1723,0
1724,0
1725,1
1726,1
1727,1
1728,0
1729,1
1730,1
1731,1
1732,1
1733,1
1734,1
1735,0
1736,0
1737,1
1738,1
1739,0
1740,1
1741,1
1742,0
1743,1
1744,0
1745,0
1746,1
1747,1
1748,1
1749,0
1750,1
1751,1
1752,0
1753,1
1754,0
1755,1
1756,1
1757,0
1758,0
1759,1
1760,0
1761,0
1762,1
1763,0
1764,1
1765,0
1766,0
1767,0
1768,1
1769,1
1770,1
1771,1
1772,1
1773,0
1774,0
1775,1
1776,1
1777,1
1778,0
1779,0
1780,1
1781,0
1782,0
1783,1
1784,1
1785,1
1786,1
1787,1
1788,0
1789,0
1790,1
1791,1
1792,1
1793,1
1794,0
1795,1
1796,1
1797,1
1798,1
1799,1
1800,1
1801,0
1802,1
1803,1
1804,1
1805,1
1806,1
1807,1
1808,1
1809,0
1810,1
1811,1
1812,1
1813,1
1814,0
1815,1
1816,1
1817,1
1818,0
1819,1
1820,1
1821,1
1822,1
1823,1
1824,1
1825,1
1826,0
1827,0
1828,0
1829,0
1830,1
1831,0
1832,1
1833,1
1834,1
1835,1
1836,1
1837,0
1838,1
1839,0
1840,0
1841,1
1842,0
1843,1
1844,1
1845,1
1846,1
1847,0
1848,0
1849,1
1850,1
1851,1
1852,1
1853,1
1854,1
1855,1
1856,1
1857,1
1858,1
1859,1
1860,1
1861,0
1862,1
1863,1
1864,1
1865,0
1866,1
1867,1
1868,1
1869,0
1870,1
1871,1
1872,1
1873,1
1874,1
1875,0
1876,1
1877,1
1878,1
1879,1
1880,0
1881,1
1882,0
1883,1
1884,1
1885,1
1886,0
1887,1
1888,0
1889,0
1890,0
1891,0
1892,0
1893,1
1894,0
1895,1
1896,1
1897,0
1898,1
1899,1
1900,0
1901,1
1902,0
1903,1
1904,0
1905,1
1906,1
1907,0
1908,1
1909,1
1910,1
1911,1
1912,1
1913,1
1914,0
1915,1
1916,1
1917,1
1918,0
1919,0
1920,1
1921,1
1922,0
1923,1
1924,1
1925,1
1926,1
1927,1
1928,1
1929,1
1930,1
1931,1
1932,0
1933,1
1934,1
1935,1
1936,0
1937,1
1938,1
1939,1
1940,1
1941,1
1942,1
1943,1
1944,1
1945,1
1946,1
1947,1
1948,0
1949,0
1950,1
1951,1
1952,1
1953,1
1954,0
1955,1
1956,1
1957,1
1958,1
1959,0
1960,1
1961,1
1962,1
1963,0
1964,1
1965,1
1966,1
1967,1
1968,1
1969,1
1970,0
1971,1
1972,0
1973,1
1974,0
1975,1
1976,1
1977,1
1978,0
1979,1
1980,0
1981,0
1982,1
1983,0
1984,0
1985,1
1986,1
1987,1
1988,1
1989,1
1990,1
1991,0
1992,1
1993,0
1994,0
1995,0
1996,1
1997,1
1998,0
1999,1
2000,0
2001,1
2002,1
2003,1
2004,1
2005,1
2006,1
2007,0
2008,0
2009,1
2010,0
2011,1
2012,0
2013,1
2014,0
2015,1
2016,1
2017,1
2018,1
2019,1
2020,1
2021,1
2022,1
2023,1
2024,1
2025,1
2026,1
2027,1
2028,1
2029,0
2030,0
2031,1
2032,1
2033,1
2034,1
2035,1
2036,1
2037,0
2038,1
2039,1
2040,1
2041,1
2042,0
2043,0
2044,1
2045,1
2046,0
2047,1
2048,1
2049,1
2050,1
2051,1
2052,1
2053,1
2054,0
2055,1
2056,1
2057,0
2058,1
2059,1
2060,1
2061,0
2062,1
2063,1
2064,0
2065,1
2066,1
2067,1
2068,0
2069,1
2070,1
2071,0
2072,0
2073,1
2074,0
2075,1
2076,1
2077,0
2078,1
2079,1
2080,1
2081,0
2082,0
2083,1
2084,1
2085,0
2086,0
2087,0
2088,1
2089,1
2090,1
2091,0
2092,1
2093,1
2094,0
2095,1
2096,1
2097,1
2098,1
2099,1
2100,0
2101,1
2102,1
2103,1
2104,1
2105,1
2106,1
2107,1
2108,0
2109,1
2110,1
2111,1
2112,1
2113,0
2114,1
2115,1
2116,0
2117,1
2118,0
2119,0
2120,0
2121,0
2122,1
2123,1
2124,1
2125,1
2126,0
2127,0
2128,1
2129,1
2130,1
2131,0
2132,1
2133,1
2134,1
2135,1
2136,1
2137,1
2138,1
2139,1
2140,0
2141,1
2142,1
2143,1
2144,1
2145,1
2146,1
2147,1
2148,1
2149,0
2150,0
2151,0
2152,0
2153,0
2154,1
2155,1
2156,1
2157,1
2158,1
2159,1
2160,0
2161,1
2162,1
2163,1
2164,1
2165,0
2166,1
2167,1
2168,1
2169,1
2170,1
2171,0
2172,1
2173,1
2174,1
2175,1
2176,1
2177,0
2178,1
2179,0
2180,0
2181,1
2182,1
2183,0
2184,1
2185,0
2186,1
2187,0
2188,1
2189,1
2190,1
2191,1
2192,0
2193,1
2194,1
2195,1
2196,0
2197,0
2198,0
2199,1
2200,1
2201,1
2202,1
2203,0
2204,1
2205,1
2206,0
2207,0
2208,1
2209,0
2210,1
2211,1
2212,0
2213,1
2214,1
2215,1
2216,1
2217,1
2218,1
2219,1
2220,1
2221,0
2222,0
2223,1
2224,0
2225,1
2226,1
2227,0
2228,1
2229,1
2230,1
2231,1
2232,1
2233,1
2234,1
2235,1
2236,0
2237,1
2238,1
2239,1
2240,1
2241,0
2242,1
2243,1
2244,0
2245,0
2246,0
2247,1
2248,1
2249,0
2250,1
2251,1
2252,1
2253,1
2254,1
2255,1
2256,0
2257,1
2258,1
2259,1
2260,1
2261,1
2262,0
2263,1
2264,1
2265,1
2266,1
2267,1
2268,0
2269,0
2270,1
2271,1
2272,1
2273,1
2274,1
2275,1
2276,1
2277,1
2278,1
2279,1
2280,1
2281,0
2282,1
2283,0
2284,1
2285,1
2286,0
2287,0
2288,1
2289,1
2290,1
2291,1
2292,1
2293,0
2294,1
2295,0
2296,1
2297,1
2298,1
2299,1
2300,1
2301,1
2302,1
2303,1
2304,1
2305,1
2306,1
2307,0
2308,0
2309,1
2310,1
2311,1
2312,1
2313,1
2314,0
2315,1
2316,1
2317,1
2318,1
2319,1
2320,1
2321,0
2322,1
2323,1
2324,1
2325,0
2326,1
2327,0
2328,1
2329,1
2330,1
2331,0
2332,1
2333,1
2334,1
2335,1
2336,1
2337,1
2338,1
2339,1
2340,1
2341,1
2342,1
2343,1
2344,1
2345,1
2346,1
2347,1
2348,0
2349,1
2350,1
2351,1
2352,1
2353,1
2354,0
2355,1
2356,1
2357,1
2358,0
2359,0
2360,0
2361,1
2362,1
2363,1
2364,1
2365,1
2366,1
2367,1
2368,1
2369,1
2370,1
2371,1
2372,1
2373,0
2374,1
2375,1
2376,1
2377,1
2378,0
2379,1
2380,0
2381,1
2382,0
2383,1
2384,1
2385,1
2386,1
2387,1
2388,1
2389,1
2390,0
2391,1
2392,1
2393,1
2394,1
2395,0
2396,1
2397,0
2398,1
2399,1
2400,1
2401,1
2402,0
2403,1
2404,0
2405,1
2406,0
2407,1
2408,1
2409,1
2410,1
2411,1
2412,1
2413,1
2414,1
2415,1
2416,1
2417,0
2418,1
2419,1
2420,0
2421,1
2422,1
2423,1
2424,1
2425,0
2426,1
2427,0
2428,0
2429,1
2430,1
2431,1
2432,0
2433,0
2434,1
2435,1
2436,1
2437,1
2438,1
2439,0
2440,1
2441,1
2442,0
2443,1
2444,1
2445,0
2446,1
2447,1
2448,1
2449,0
2450,0
2451,0
2452,1
2453,1
2454,1
2455,1
2456,1
2457,0
2458,0
2459,1
2460,1
2461,1
2462,0
2463,1
2464,1
2465,1
2466,1
2467,0
2468,1
2469,1
2470,0
2471,1
2472,1
2473,1
2474,1
2475,1
2476,1
2477,0
2478,0
2479,1
2480,0
2481,1
2482,1
2483,1
2484,0
2485,0
2486,1
2487,1
2488,1
2489,1
2490,0
2491,1
2492,1
2493,1
2494,0
2495,0
2496,1
2497,1
2498,1
2499,0
2500,1
2501,1
2502,0
2503,1
2504,0
2505,1
2506,1
2507,1
2508,0
2509,0
2510,1
2511,0
2512,1
2513,1
2514,1
2515,0
2516,1
2517,1
2518,0
2519,1
2520,1
2521,0
2522,1
2523,1
2524,1
2525,1
2526,0
2527,1
2528,1
2529,1
2530,1
2531,0
2532,1
2533,0
2534,1
2535,0
2536,0
2537,0
2538,1
2539,1
2540,1
2541,1
2542,1
2543,1
2544,1
2545,1
2546,1
2547,1
2548,1
2549,1
2550,1
2551,1
2552,0
2553,1
2554,1
2555,1
2556,0
2557,1
2558,1
2559,0
2560,1
2561,1
2562,1
2563,1
2564,1
2565,1
2566,1
2567,0
2568,1
2569,1
2570,1
2571,1
2572,1
2573,0
2574,1
2575,0
2576,0
2577,0
2578,1
2579,1
2580,0
2581,0
2582,0
2583,1
2584,1
2585,1
2586,1
2587,0
2588,0
2589,1
2590,0
2591,1
2592,1
2593,1
2594,1
2595,0
2596,0
2597,0
2598,0
2599,1
2600,1
2601,1
2602,0
2603,1
2604,1
2605,1
2606,1
2607,1
2608,1
2609,1
2610,0
2611,1
2612,0
2613,1
2614,0
2615,1
2616,1
2617,1
2618,0
2619,1
2620,1
2621,1
2622,1
2623,1
2624,0
2625,1
2626,1
2627,0
2628,1
2629,1
2630,1
2631,1
2632,0
2633,1
2634,0
2635,0
2636,1
2637,1
2638,1
2639,1
2640,1
2641,1
2642,1
2643,1
2644,1
2645,1
2646,1
2647,0
2648,1
2649,1
2650,1
2651,1
2652,0
2653,1
2654,1
2655,1
2656,1
2657,1
2658,0
2659,1
2660,1
2661,1
2662,1
2663,0
2664,1
2665,1
2666,1
2667,1
2668,1
2669,0
2670,1
2671,0
2672,0
2673,0
2674,1
2675,0
2676,1
2677,1
2678,0
2679,1
2680,1
2681,1
2682,0
2683,0
2684,0
2685,1
2686,1
2687,1
2688,1
2689,1
2690,1
2691,1
2692,1
2693,0
2694,1
2695,0
2696,1
2697,1
2698,0
2699,1
2700,1
2701,1
2702,0
2703,1
2704,1
2705,1
2706,1
2707,1
2708,1
2709,1
2710,1
2711,1
2712,0
2713,1
2714,1
2715,0
2716,0
2717,1
2718,1
2719,1
2720,1
2721,1
2722,0
2723,1
2724,0
2725,0
2726,0
2727,1
2728,0
2729,1
2730,1
2731,0
2732,1
2733,1
2734,1
2735,1
2736,1
2737,1
2738,0
2739,0
2740,1
2741,1
2742,0
2743,1
2744,1
2745,1
2746,0
2747,1
2748,0
2749,1
2750,1
2751,1
2752,0
2753,0
2754,1
2755,0
2756,1
2757,1
2758,1
2759,0
2760,0
2761,1
2762,0
2763,1
2764,1
2765,0
2766,0
2767,1
2768,0
2769,1
2770,1
2771,1
2772,1
2773,1
2774,1
2775,1
2776,0
2777,1
2778,1
2779,0
2780,1
2781,0
2782,1
2783,1
2784,0
2785,1
2786,1
2787,1
2788,1
2789,1
2790,0
2791,1
2792,1
2793,1
2794,0
2795,0
2796,1
2797,0
2798,1
2799,1
2800,1
2801,1
2802,1
2803,1
2804,0
2805,1
2806,0
2807,1
2808,1
2809,1
2810,0
2811,0
2812,0
2813,1
2814,1
2815,1
2816,1
2817,0
2818,1
2819,1
2820,1
2821,1
2822,1
2823,1
2824,1
2825,1
2826,1
2827,1
2828,0
2829,1
2830,1
2831,1
2832,1
2833,1
2834,1
2835,1
2836,1
2837,0
2838,1
2839,1
2840,0
2841,1
2842,0
2843,1
2844,1
2845,1
2846,1
2847,1
2848,0
2849,0
2850,1
2851,0
2852,0
2853,1
2854,1
2855,1
2856,0
2857,1
2858,1
2859,1
2860,1
2861,1
2862,1
2863,0
2864,1
2865,0
2866,1
2867,1
2868,1
2869,0
2870,1
2871,1
2872,1
2873,1
2874,0
2875,1
2876,1
2877,1
2878,1
2879,0
2880,0
2881,1
2882,1
2883,1
2884,0
2885,1
2886,1
2887,0
2888,0
2889,1
2890,1
2891,1
2892,1
2893,0
2894,1
2895,1
2896,1
2897,1
2898,1
2899,1
2900,1
2901,1
2902,1
2903,1
2904,1
2905,1
2906,1
2907,0
2908,1
2909,0
2910,1
2911,1
2912,1
2913,1
2914,0
2915,1
2916,1
2917,1
2918,1
2919,1
2920,0
2921,0
2922,1
2923,1
2924,0
2925,1
2926,1
2927,1
2928,1
2929,0
2930,1
2931,1
2932,1
2933,1
2934,0
2935,1
2936,1
2937,1
2938,0
2939,1
2940,0
2941,1
2942,1
2943,1
2944,0
2945,1
2946,1
2947,0
2948,0
2949,1
2950,0
2951,0
2952,1
2953,1
2954,0
2955,1
2956,1
2957,1
2958,0
2959,1
2960,1
2961,1
2962,1
2963,1
2964,1
2965,0
2966,0
2967,1
2968,1
2969,0
2970,0
2971,1
2972,1
2973,1
2974,0
2975,1
2976,1
2977,0
2978,1
2979,1
2980,1
2981,0
2982,1
2983,1
2984,0
2985,1
2986,0
2987,1
2988,1
2989,1
2990,1
2991,0
2992,1
2993,1
2994,0
2995,1
2996,0
2997,1
2998,1
2999,1
3000,0
3001,1
3002,0
3003,1
3004,1
3005,1
3006,0
3007,1
3008,1
3009,1
3010,1
3011,0
3012,1
3013,0
3014,1
3015,1
3016,1
3017,1
3018,1
3019,0
3020,1
3021,1
3022,0
3023,1
3024,0
3025,0
3026,0
3027,0
3028,1
3029,0
3030,1
3031,0
3032,1
3033,0
3034,0
3035,1
3036,1
3037,1
3038,1
3039,1
3040,1
3041,1
3042,1
3043,1
3044,1
3045,1
3046,0
3047,1
3048,1
3049,1
3050,1
3051,1
3052,0
3053,1
3054,1
3055,0
3056,0
3057,0
3058,1
3059,1
3060,0
3061,1
3062,1
3063,1
3064,0
3065,1
3066,0
3067,1
3068,1
3069,1
3070,1
3071,1
3072,0
3073,1
3074,0
3075,1
3076,1
3077,1
3078,1
3079,1
3080,0
3081,0
3082,1
3083,1
3084,1
3085,1
3086,1
3087,1
3088,0
3089,1
3090,1
3091,1
3092,1
3093,1
3094,0
3095,1
3096,1
3097,1
3098,1
3099,1
3100,1
3101,1
3102,1
3103,1
3104,1
3105,1
3106,0
3107,1
3108,0
3109,0
3110,0
3111,1
3112,1
3113,1
3114,1
3115,1
3116,0
3117,0
3118,1
3119,1
3120,1
3121,1
3122,1
3123,1
3124,0
3125,0
3126,0
3127,1
3128,0
3129,0
3130,1
3131,0
3132,0
3133,0
3134,0
3135,1
3136,0
3137,1
3138,1
3139,1
3140,0
3141,0
3142,0
3143,1
3144,1
3145,1
3146,1
3147,1
3148,1
3149,1
3150,0
3151,1
3152,0
3153,1
3154,1
3155,1
3156,1
3157,1
3158,1
3159,1
3160,1
3161,1
3162,1
3163,0
3164,1
3165,1
3166,1
3167,1
3168,1
3169,1
3170,1
3171,1
3172,0
3173,1
3174,1
3175,1
3176,1
3177,1
3178,0
3179,1
3180,1
3181,1
3182,1
3183,1
3184,0
3185,0
3186,0
3187,0
3188,1
3189,1
3190,1
3191,1
3192,0
3193,1
3194,0
3195,1
3196,1
3197,0
